ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
5968,Month-to-month,No,No internet service,No,19.55,No,No,Credit card (automatic),Yes,0,No internet service,19.55,Female,1
5969,Month-to-month,No,No,DSL,53.1,Yes,Yes,Electronic check,Yes,0,No,2459.8,Female,46
5970,Month-to-month,No,No,Fiber optic,80.2,Yes,No,Mailed check,Yes,0,No,80.2,Female,1
5971,Two year,Yes,No,Fiber optic,70.35,No,No,Credit card (automatic),Yes,0,No,3533.6,Female,50
5972,One year,No,Yes,DSL,53.8,No,No,Bank transfer (automatic),Yes,0,No,651.55,Female,11
5973,Month-to-month,No,No,Fiber optic,95.0,No,No,Electronic check,Yes,1,Yes,1120.3,Female,11
5974,Two year,Yes,No internet service,No,19.75,No,Yes,Bank transfer (automatic),Yes,0,No internet service,246.7,Female,13
5975,Month-to-month,No,No,Fiber optic,86.55,Yes,No,Electronic check,Yes,0,No,649.65,Male,8
5976,One year,Yes,Yes,DSL,45.85,No phone service,Yes,Credit card (automatic),No,0,No,1246.4,Male,27
5977,Month-to-month,No,No,Fiber optic,94.0,Yes,Yes,Electronic check,Yes,0,Yes,1078.9,Female,11
5978,Month-to-month,Yes,No internet service,No,20.2,No,No,Mailed check,Yes,0,No internet service,98.35,Male,6
5979,One year,Yes,Yes,Fiber optic,109.1,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,4454.25,Female,41
5980,Month-to-month,No,No,Fiber optic,100.85,Yes,Yes,Mailed check,Yes,0,Yes,4847.35,Female,49
5981,One year,Yes,No internet service,No,19.55,No,Yes,Bank transfer (automatic),Yes,0,No internet service,608.5,Female,30
5982,Month-to-month,No,No,Fiber optic,70.3,No,No,Electronic check,Yes,1,No,235.5,Female,3
5983,Two year,Yes,No internet service,No,25.2,Yes,Yes,Mailed check,Yes,0,No internet service,987.95,Male,39
5984,Two year,No,No,Fiber optic,110.1,Yes,No,Bank transfer (automatic),Yes,1,Yes,7746.7,Female,72
5985,Month-to-month,No,No,Fiber optic,83.75,No,No,Electronic check,Yes,0,Yes,247.25,Female,3
5986,One year,No,No,DSL,65.35,No,No,Bank transfer (automatic),Yes,0,No,1231.85,Male,19
5987,Month-to-month,No,No,Fiber optic,95.6,No,No,Electronic check,Yes,0,Yes,95.6,Female,1
5988,One year,No,Yes,Fiber optic,86.75,Yes,No,Electronic check,Yes,0,No,1410.25,Male,17
5989,Month-to-month,No,No,Fiber optic,70.0,No,No,Credit card (automatic),Yes,0,No,2416.1,Female,34
5990,One year,Yes,No,DSL,77.55,Yes,No,Mailed check,Yes,0,Yes,3471.1,Female,44
5991,Month-to-month,Yes,No,DSL,46.0,No,Yes,Electronic check,Yes,1,No,181.6,Female,4
5992,Two year,Yes,Yes,Fiber optic,109.05,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7508.55,Female,68
5993,Two year,No,No internet service,No,19.6,No,No,Mailed check,Yes,0,No internet service,561.15,Female,27
5994,Month-to-month,No,Yes,Fiber optic,75.55,No,No,Credit card (automatic),Yes,1,No,349.65,Female,5
5995,One year,Yes,No,Fiber optic,106.1,Yes,Yes,Electronic check,Yes,0,Yes,2847.4,Male,28
5996,Two year,Yes,No internet service,No,19.4,No,Yes,Mailed check,Yes,0,No internet service,1346.2,Female,69
5997,One year,Yes,No,Fiber optic,94.35,Yes,Yes,Credit card (automatic),Yes,0,No,6341.45,Female,67
5998,Month-to-month,Yes,No,Fiber optic,86.8,Yes,Yes,Bank transfer (automatic),Yes,0,No,5327.25,Female,64
5999,Two year,Yes,Yes,DSL,54.65,No phone service,Yes,Bank transfer (automatic),No,0,Yes,3632.0,Male,66
6000,Two year,No,Yes,DSL,74.35,No,Yes,Mailed check,Yes,0,No,4759.55,Female,64
6001,Month-to-month,No,No,Fiber optic,76.05,Yes,No,Electronic check,Yes,0,No,2227.8,Female,31
6002,Month-to-month,No,Yes,Fiber optic,95.25,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,3959.35,Male,42
6003,One year,No,No,Fiber optic,75.15,No,No,Electronic check,Yes,0,No,3772.65,Female,48
6004,Two year,No,Yes,DSL,64.55,No phone service,Yes,Bank transfer (automatic),No,0,Yes,4504.9,Female,70
6005,Month-to-month,No,No,DSL,45.3,No,No,Electronic check,Yes,0,No,45.3,Female,1
6006,Month-to-month,No,No,Fiber optic,74.85,No,No,Electronic check,Yes,0,No,708.2,Female,9
6007,Two year,No,No,DSL,70.2,No,No,Credit card (automatic),Yes,1,Yes,4481.0,Female,64
6008,Month-to-month,No,Yes,Fiber optic,99.5,Yes,Yes,Electronic check,Yes,0,Yes,1056.95,Female,11
6009,Month-to-month,No,Yes,Fiber optic,94.0,Yes,Yes,Credit card (automatic),Yes,1,No,5438.95,Female,57
6010,Month-to-month,No,No internet service,No,19.9,No,No,Mailed check,Yes,0,No internet service,19.9,Female,1
6011,Month-to-month,No,Yes,DSL,50.45,No,No,Mailed check,Yes,0,No,50.45,Female,1
6012,One year,No,Yes,Fiber optic,99.5,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5961.1,Male,59
6013,Month-to-month,No,No,Fiber optic,96.0,No,No,Electronic check,Yes,0,Yes,2122.45,Male,24
6014,Two year,Yes,Yes,DSL,73.6,No,Yes,Mailed check,Yes,0,No,2316.85,Female,32
6015,Month-to-month,Yes,No,DSL,50.3,No,Yes,Electronic check,Yes,0,No,217.1,Female,4
6016,Month-to-month,No,No,Fiber optic,79.85,No,No,Bank transfer (automatic),Yes,0,No,2015.35,Female,25
6017,One year,Yes,No internet service,No,19.95,No,No,Bank transfer (automatic),Yes,0,No internet service,219.5,Male,10
6018,Month-to-month,No,No,Fiber optic,73.8,No,No,Credit card (automatic),Yes,1,No,4003.85,Female,53
6019,Month-to-month,Yes,No internet service,No,20.55,No,No,Electronic check,Yes,0,No internet service,469.85,Female,22
6020,Month-to-month,No,No internet service,No,19.3,No,No,Mailed check,Yes,0,No internet service,19.3,Male,1
6021,Month-to-month,No,Yes,Fiber optic,85.7,No,Yes,Credit card (automatic),Yes,1,Yes,2067.0,Female,26
6022,One year,No,No,DSL,74.75,Yes,No,Mailed check,Yes,0,Yes,2282.95,Female,32
6023,Month-to-month,No,No,DSL,68.9,Yes,No,Credit card (automatic),Yes,0,No,1370.35,Female,20
6024,Two year,No,No,DSL,49.45,No phone service,Yes,Credit card (automatic),No,1,Yes,2907.55,Female,60
6025,Month-to-month,No,Yes,Fiber optic,84.6,No,No,Credit card (automatic),Yes,1,No,865.55,Female,10
6026,Month-to-month,No,No,Fiber optic,78.85,Yes,Yes,Electronic check,Yes,1,No,1772.25,Male,24
6027,Month-to-month,Yes,No,DSL,59.7,Yes,Yes,Bank transfer (automatic),Yes,0,No,1825.5,Male,31
6028,Month-to-month,No,Yes,Fiber optic,95.1,Yes,Yes,Credit card (automatic),Yes,0,No,4060.55,Female,44
6029,Month-to-month,No,No,Fiber optic,80.6,Yes,Yes,Bank transfer (automatic),Yes,1,No,2656.5,Female,33
6030,Two year,Yes,No internet service,No,19.85,No,Yes,Mailed check,Yes,0,No internet service,146.6,Female,8
6031,Month-to-month,No,Yes,Fiber optic,103.65,Yes,No,Electronic check,Yes,0,Yes,3988.5,Female,38
6032,Two year,Yes,No internet service,No,20.2,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1027.25,Female,48
6033,One year,Yes,No internet service,No,24.85,Yes,Yes,Electronic check,Yes,0,No internet service,1013.6,Male,44
6034,Month-to-month,No,No,Fiber optic,86.6,Yes,No,Electronic check,Yes,0,No,86.6,Male,1
6035,Month-to-month,No,No,Fiber optic,100.0,Yes,Yes,Electronic check,Yes,0,Yes,1534.75,Female,16
6036,One year,Yes,No,DSL,58.85,No,Yes,Credit card (automatic),Yes,0,Yes,1215.45,Female,21
6037,Month-to-month,No,No,DSL,50.35,Yes,Yes,Electronic check,Yes,0,No,314.55,Female,6
6038,Two year,Yes,No internet service,No,20.4,No,Yes,Bank transfer (automatic),Yes,0,No internet service,478.75,Female,23
6039,Month-to-month,No,No,DSL,48.8,No,No,Credit card (automatic),Yes,0,No,1054.6,Female,22
6040,One year,Yes,Yes,Fiber optic,100.15,Yes,No,Electronic check,Yes,0,Yes,6413.65,Female,62
6041,Month-to-month,Yes,No,Fiber optic,90.85,No,No,Electronic check,Yes,0,Yes,90.85,Male,1
6042,Month-to-month,No,No,DSL,49.0,No,No,Credit card (automatic),Yes,0,No,49.0,Male,1
6043,Month-to-month,No,No,Fiber optic,95.65,Yes,Yes,Credit card (automatic),Yes,0,No,5088.4,Male,52
6044,Month-to-month,No,No,Fiber optic,80.5,No,No,Credit card (automatic),Yes,0,Yes,463.05,Male,6
6045,Month-to-month,No,No,DSL,55.7,No,No,Bank transfer (automatic),Yes,0,No,335.65,Male,6
6046,One year,Yes,No internet service,No,19.95,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1244.8,Male,62
6047,Month-to-month,No,No,Fiber optic,69.7,No,No,Electronic check,Yes,1,No,572.85,Male,8
6048,Two year,No,No internet service,No,19.05,No,Yes,Mailed check,Yes,0,No internet service,637.55,Male,30
6049,One year,Yes,Yes,DSL,74.75,No,Yes,Credit card (automatic),Yes,0,Yes,2453.3,Male,33
6050,Month-to-month,No,Yes,Fiber optic,103.4,Yes,Yes,Electronic check,Yes,0,Yes,6603.0,Male,63
6051,Two year,No,No internet service,No,19.55,No,No,Bank transfer (automatic),Yes,0,No internet service,1080.55,Female,56
6052,Two year,No,Yes,DSL,78.9,No,No,Credit card (automatic),Yes,0,Yes,3771.5,Male,48
6053,Month-to-month,No,No internet service,No,21.1,No,No,Credit card (automatic),Yes,0,No internet service,385.55,Male,17
6054,Month-to-month,No,No,DSL,45.3,No,No,Mailed check,Yes,0,No,45.3,Female,1
6055,One year,Yes,Yes,Fiber optic,100.05,No,Yes,Mailed check,Yes,0,Yes,2090.25,Male,22
6056,One year,No,No,DSL,58.2,No,No,Electronic check,Yes,0,Yes,1045.25,Female,19
6057,Two year,Yes,No internet service,No,24.1,Yes,Yes,Bank transfer (automatic),Yes,0,No internet service,587.4,Male,24
6058,Two year,Yes,No internet service,No,24.25,Yes,Yes,Mailed check,Yes,0,No internet service,1077.95,Male,43
6059,Two year,No,Yes,Fiber optic,105.5,Yes,Yes,Electronic check,Yes,0,Yes,7544.0,Female,72
6060,Month-to-month,Yes,No internet service,No,25.55,Yes,Yes,Bank transfer (automatic),Yes,0,No internet service,507.4,Female,20
6061,Month-to-month,No,Yes,DSL,40.0,No phone service,No,Mailed check,No,0,No,223.45,Male,5
6062,Two year,Yes,Yes,Fiber optic,105.25,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7609.75,Male,72
6063,Month-to-month,No,No internet service,No,19.85,No,No,Mailed check,Yes,0,No internet service,193.05,Male,10
6064,Month-to-month,No,No,DSL,45.3,No,No,Electronic check,Yes,0,No,45.3,Male,1
6065,Month-to-month,No,Yes,Fiber optic,98.5,No,Yes,Electronic check,Yes,1,Yes,2514.5,Female,25
6066,Month-to-month,No,No internet service,No,20.2,No,No,Bank transfer (automatic),Yes,0,No internet service,20.2,Male,1
6067,Month-to-month,Yes,No,Fiber optic,85.5,Yes,Yes,Bank transfer (automatic),Yes,0,No,4713.4,Male,55
6068,Month-to-month,No,No internet service,No,20.85,No,Yes,Mailed check,Yes,1,No internet service,20.85,Female,1
6069,Month-to-month,No,No,Fiber optic,80.7,No,No,Bank transfer (automatic),Yes,1,Yes,1614.2,Female,20
6070,Month-to-month,No,Yes,Fiber optic,86.1,No,Yes,Electronic check,Yes,1,No,3861.45,Female,45
6071,Month-to-month,No,No,Fiber optic,90.1,Yes,No,Electronic check,Yes,0,No,1612.75,Female,18
6072,One year,No,Yes,DSL,78.85,Yes,Yes,Electronic check,Yes,0,Yes,876.75,Female,12
6073,One year,No,Yes,Fiber optic,110.5,Yes,No,Bank transfer (automatic),Yes,1,Yes,2857.6,Female,27
6074,Month-to-month,No,No,Fiber optic,95.5,Yes,No,Electronic check,Yes,0,Yes,829.1,Male,9
6075,One year,Yes,Yes,DSL,44.25,No phone service,Yes,Bank transfer (automatic),No,0,No,2276.1,Male,52
6076,One year,No,Yes,DSL,50.3,No,Yes,Credit card (automatic),Yes,0,No,2878.55,Male,58
6077,One year,Yes,No,Fiber optic,94.15,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5811.8,Female,60
6078,Two year,No,Yes,DSL,80.6,Yes,No,Bank transfer (automatic),Yes,0,No,5708.2,Male,71
6079,Month-to-month,No,No,Fiber optic,75.15,Yes,Yes,Credit card (automatic),Yes,0,No,216.75,Female,3
6080,One year,Yes,No,DSL,75.5,No,Yes,Electronic check,Yes,0,Yes,4025.6,Male,50
6081,Month-to-month,No,No internet service,No,20.5,No,No,Electronic check,Yes,0,No internet service,76.95,Male,3
6082,Two year,Yes,No internet service,No,24.95,Yes,Yes,Mailed check,Yes,0,No internet service,1222.25,Male,51
6083,Month-to-month,No,No internet service,No,20.35,No,No,Mailed check,Yes,0,No internet service,33.2,Male,2
6084,Month-to-month,No,No,DSL,54.55,Yes,No,Electronic check,Yes,1,No,494.05,Male,9
6085,Two year,No,Yes,DSL,82.15,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5784.3,Male,72
6086,One year,No,Yes,DSL,75.3,Yes,Yes,Mailed check,Yes,0,Yes,989.45,Male,13
6087,Month-to-month,No,Yes,DSL,45.3,No phone service,Yes,Bank transfer (automatic),No,0,No,2145.0,Female,48
6088,Month-to-month,No,Yes,Fiber optic,94.1,Yes,No,Electronic check,Yes,1,No,1782.4,Female,20
6089,One year,No,Yes,Fiber optic,97.05,No,Yes,Electronic check,Yes,0,Yes,4692.95,Female,48
6090,Month-to-month,No,No,DSL,54.1,Yes,Yes,Electronic check,Yes,0,No,1373.0,Female,25
6091,Month-to-month,No,No,Fiber optic,93.85,No,No,Electronic check,Yes,0,Yes,1625.65,Male,17
6092,One year,No,Yes,Fiber optic,107.05,Yes,Yes,Credit card (automatic),Yes,1,Yes,7142.5,Female,67
6093,Month-to-month,No,No,Fiber optic,74.15,Yes,No,Electronic check,Yes,0,No,1345.75,Female,18
6094,Two year,Yes,No internet service,No,19.6,No,No,Mailed check,Yes,0,No internet service,397.0,Male,21
6095,Month-to-month,No,No,DSL,67.8,No,No,Bank transfer (automatic),Yes,0,No,842.25,Female,13
6096,One year,No,Yes,Fiber optic,104.05,Yes,No,Credit card (automatic),Yes,0,Yes,3416.85,Female,32
6097,Month-to-month,No,No internet service,No,19.95,No,No,Mailed check,Yes,0,No internet service,147.5,Male,7
6098,Month-to-month,No,No internet service,No,19.95,No,Yes,Mailed check,Yes,1,No internet service,214.75,Male,11
6099,Month-to-month,No,No,Fiber optic,83.2,No,No,Bank transfer (automatic),Yes,0,Yes,1130.0,Female,15
6100,Month-to-month,Yes,No internet service,No,19.2,No,Yes,Electronic check,Yes,0,No internet service,239.0,Male,12
6101,Two year,No,No,Fiber optic,88.95,No,No,Electronic check,Yes,0,Yes,3027.65,Male,33
6102,Month-to-month,No,No,DSL,49.05,No,No,Bank transfer (automatic),Yes,0,No,593.05,Male,12
6103,Month-to-month,No,No,Fiber optic,71.55,No,No,Mailed check,Yes,0,No,71.55,Male,1
6104,Two year,No,Yes,DSL,48.4,No phone service,No,Bank transfer (automatic),No,0,No,3442.8,Male,70
6105,Month-to-month,No,Yes,DSL,45.0,No phone service,Yes,Electronic check,No,1,No,1228.65,Female,29
6106,Month-to-month,Yes,No,Fiber optic,105.15,Yes,Yes,Electronic check,Yes,0,Yes,4730.9,Female,45
6107,Month-to-month,Yes,No internet service,No,20.65,No,Yes,Mailed check,Yes,0,No internet service,158.95,Female,7
6108,One year,Yes,Yes,Fiber optic,108.75,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7493.05,Female,69
6109,Month-to-month,Yes,Yes,Fiber optic,99.3,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,4209.95,Female,43
6110,Month-to-month,Yes,Yes,Fiber optic,107.5,Yes,Yes,Electronic check,Yes,0,Yes,3242.5,Female,30
6111,Month-to-month,No,No,Fiber optic,98.5,Yes,No,Electronic check,Yes,0,Yes,1058.25,Female,10
6112,Month-to-month,No,Yes,DSL,64.1,No,No,Mailed check,Yes,0,No,504.05,Female,8
6113,Month-to-month,No,No,Fiber optic,93.55,Yes,Yes,Electronic check,Yes,1,Yes,2264.05,Female,24
6114,One year,Yes,No internet service,No,19.8,No,No,Mailed check,Yes,0,No internet service,465.45,Male,23
6115,Month-to-month,No,Yes,Fiber optic,90.05,No,No,Electronic check,Yes,0,No,1862.9,Female,21
6116,Month-to-month,No,No,DSL,51.25,No,No,Mailed check,Yes,0,No,51.25,Male,1
6117,Month-to-month,Yes,Yes,Fiber optic,96.1,Yes,Yes,Credit card (automatic),Yes,1,No,6019.35,Female,62
6118,Month-to-month,No,No,Fiber optic,70.45,No,Yes,Mailed check,Yes,1,No,70.45,Female,1
6119,One year,Yes,No,DSL,56.15,No,No,Bank transfer (automatic),Yes,0,No,3487.95,Male,62
6120,Two year,No,No internet service,No,20.75,No,No,Mailed check,Yes,0,No internet service,487.05,Male,24
6121,Month-to-month,No,No,DSL,53.65,Yes,No,Electronic check,Yes,0,No,404.35,Female,7
6122,Month-to-month,Yes,No,DSL,25.55,No phone service,Yes,Credit card (automatic),No,0,No,467.85,Male,18
6123,One year,Yes,Yes,Fiber optic,112.35,Yes,Yes,Credit card (automatic),Yes,0,Yes,7388.45,Female,67
6124,Month-to-month,No,No,Fiber optic,93.0,Yes,Yes,Electronic check,Yes,0,Yes,2248.05,Male,24
6125,Month-to-month,No,No,Fiber optic,69.95,No,No,Mailed check,Yes,0,No,69.95,Female,1
6126,One year,No,No,Fiber optic,85.15,No,No,Credit card (automatic),Yes,0,Yes,979.05,Female,12
6127,One year,Yes,No,DSL,79.45,Yes,No,Mailed check,Yes,0,Yes,2587.7,Male,31
6128,One year,No,No,DSL,47.85,No,No,Electronic check,Yes,0,No,1886.4,Female,39
6129,Month-to-month,Yes,Yes,Fiber optic,92.15,No,Yes,Electronic check,Yes,0,Yes,3875.4,Female,42
6130,Two year,Yes,No internet service,No,25.35,Yes,Yes,Credit card (automatic),Yes,0,No internet service,1847.55,Male,71
6131,Two year,Yes,Yes,DSL,89.75,Yes,Yes,Credit card (automatic),Yes,0,Yes,6595.9,Female,72
6132,One year,Yes,No,Fiber optic,91.2,No,Yes,Credit card (automatic),Yes,0,Yes,3247.55,Male,37
6133,Month-to-month,No,No,DSL,50.8,No,No,Mailed check,Yes,0,No,202.3,Male,4
6134,Two year,Yes,No internet service,No,19.9,No,No,Credit card (automatic),Yes,0,No internet service,1529.65,Male,72
6135,Month-to-month,Yes,No,DSL,50.2,No,Yes,Mailed check,Yes,0,No,2169.4,Female,43
6136,Month-to-month,No,Yes,Fiber optic,106.15,Yes,Yes,Electronic check,Yes,0,Yes,6411.25,Female,60
6137,Month-to-month,No,No internet service,No,19.9,No,No,Mailed check,Yes,0,No internet service,19.9,Female,1
6138,Month-to-month,No,Yes,Fiber optic,109.4,Yes,Yes,Credit card (automatic),Yes,1,Yes,7227.45,Female,65
6139,Month-to-month,No,No internet service,No,19.85,No,No,Mailed check,Yes,0,No internet service,57.2,Female,3
6140,Month-to-month,Yes,Yes,Fiber optic,100.15,No,Yes,Electronic check,Yes,0,Yes,6283.3,Female,62
6141,Month-to-month,Yes,No internet service,No,19.6,No,Yes,Mailed check,Yes,0,No internet service,780.25,Female,44
6142,One year,No,No,DSL,64.65,Yes,No,Bank transfer (automatic),Yes,0,No,3665.55,Male,56
6143,One year,No,No internet service,No,20.05,No,No,Mailed check,Yes,1,No internet service,417.0,Female,22
6144,Month-to-month,Yes,No,Fiber optic,80.0,No,Yes,Electronic check,Yes,0,No,241.3,Female,3
6145,Two year,No,No,DSL,65.15,Yes,Yes,Bank transfer (automatic),Yes,0,No,4681.75,Male,71
6146,Two year,Yes,Yes,Fiber optic,108.4,Yes,Yes,Credit card (automatic),Yes,0,Yes,7767.25,Male,72
6147,Month-to-month,No,No,DSL,35.1,No phone service,No,Electronic check,No,0,No,446.1,Female,13
6148,Two year,Yes,No internet service,No,19.75,No,No,Mailed check,Yes,0,No internet service,498.1,Female,24
6149,Month-to-month,No,Yes,Fiber optic,82.65,Yes,Yes,Electronic check,Yes,0,No,1185.0,Male,14
6150,Two year,Yes,No internet service,No,26.1,Yes,Yes,Credit card (automatic),Yes,0,No internet service,225.55,Female,10
6151,Month-to-month,No,Yes,Fiber optic,104.4,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,2200.25,Female,21
6152,Two year,No,No internet service,No,20.35,No,No,Credit card (automatic),Yes,0,No internet service,531.6,Male,27
6153,Month-to-month,No,Yes,DSL,40.2,No phone service,No,Credit card (automatic),No,0,No,1478.85,Female,37
6154,Month-to-month,No,Yes,Fiber optic,86.1,No,Yes,Credit card (automatic),Yes,0,No,3551.65,Male,43
6155,Two year,Yes,No internet service,No,20.3,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1296.15,Female,62
6156,One year,No,No,DSL,39.1,No phone service,No,Electronic check,No,0,Yes,1309.0,Male,33
6157,Month-to-month,Yes,No,DSL,51.3,No,Yes,Credit card (automatic),Yes,0,No,411.6,Male,8
6158,Month-to-month,No,Yes,Fiber optic,113.2,Yes,No,Electronic check,Yes,1,Yes,4689.5,Female,41
6159,Month-to-month,No,Yes,DSL,56.15,No,No,Electronic check,Yes,0,No,291.45,Male,5
6160,Month-to-month,No,Yes,DSL,56.75,No,No,Electronic check,Yes,0,No,245.15,Male,4
6161,Month-to-month,No,No,DSL,48.2,No,No,Electronic check,Yes,1,No,340.35,Female,7
6162,Month-to-month,Yes,Yes,Fiber optic,108.9,Yes,Yes,Electronic check,Yes,1,Yes,3625.2,Male,34
6163,Month-to-month,No,No,Fiber optic,84.2,No,Yes,Electronic check,Yes,1,No,519.15,Male,6
6164,One year,Yes,No internet service,No,24.5,Yes,Yes,Bank transfer (automatic),Yes,0,No internet service,343.6,Male,13
6165,Month-to-month,No,No,Fiber optic,94.6,Yes,No,Electronic check,Yes,0,Yes,94.6,Female,1
6166,Two year,No,No internet service,No,20.5,No,Yes,Credit card (automatic),Yes,0,No internet service,1502.25,Female,72
6167,One year,Yes,No,DSL,65.6,No,Yes,Mailed check,Yes,0,Yes,593.3,Female,9
6168,Month-to-month,No,No,Fiber optic,105.1,Yes,Yes,Credit card (automatic),Yes,0,Yes,5083.55,Female,48
6169,Month-to-month,No,No,Fiber optic,71.65,No,No,Electronic check,Yes,1,No,71.65,Male,1
6170,Month-to-month,No,No,DSL,24.6,No phone service,No,Mailed check,No,0,No,190.1,Male,9
6171,Month-to-month,No,No,Fiber optic,80.25,No,No,Electronic check,Yes,0,Yes,144.55,Male,2
6172,Month-to-month,No,No,DSL,55.5,Yes,No,Credit card (automatic),Yes,0,No,767.55,Male,14
6173,Month-to-month,No,No,Fiber optic,85.8,Yes,No,Credit card (automatic),Yes,1,No,1727.5,Female,20
6174,Month-to-month,No,No,Fiber optic,75.4,Yes,Yes,Electronic check,Yes,1,No,533.05,Male,7
6175,Month-to-month,No,No,Fiber optic,80.8,No,No,Electronic check,Yes,0,No,80.8,Male,1
6176,Month-to-month,Yes,Yes,Fiber optic,92.95,Yes,Yes,Electronic check,Yes,0,Yes,3415.25,Male,37
6177,Month-to-month,No,No,Fiber optic,74.85,Yes,Yes,Electronic check,Yes,1,No,485.25,Male,7
6178,Two year,No,No internet service,No,25.4,Yes,Yes,Mailed check,Yes,0,No internet service,1797.1,Male,72
6179,One year,No,No,DSL,60.0,Yes,Yes,Credit card (automatic),Yes,1,No,3316.1,Male,55
6180,Two year,No,No,Fiber optic,106.8,Yes,No,Electronic check,Yes,1,Yes,7623.2,Male,71
6181,Two year,No,Yes,DSL,88.65,Yes,No,Credit card (automatic),Yes,0,Yes,5321.25,Female,61
6182,Month-to-month,No,No internet service,No,20.55,No,No,Credit card (automatic),Yes,0,No internet service,20.55,Male,1
6183,Month-to-month,No,No,Fiber optic,98.9,Yes,Yes,Electronic check,Yes,1,Yes,5780.7,Male,58
6184,Month-to-month,No,No,DSL,45.6,No,No,Mailed check,Yes,0,No,45.6,Male,1
6185,Two year,No,Yes,Fiber optic,99.35,Yes,Yes,Credit card (automatic),Yes,0,Yes,6944.5,Male,70
6186,Two year,Yes,Yes,DSL,55.25,No,Yes,Credit card (automatic),Yes,0,No,3119.9,Male,55
6187,Month-to-month,No,No,Fiber optic,70.7,No,No,Credit card (automatic),Yes,0,No,140.7,Male,2
6188,Month-to-month,Yes,No,DSL,44.3,No,Yes,Mailed check,Yes,0,No,134.5,Female,3
6189,Month-to-month,Yes,No,DSL,29.3,No phone service,Yes,Mailed check,No,1,No,355.9,Female,12
6190,One year,No,Yes,Fiber optic,90.25,Yes,No,Bank transfer (automatic),Yes,0,No,6385.95,Female,70
6191,One year,No,No,Fiber optic,79.6,Yes,No,Bank transfer (automatic),Yes,1,No,3974.7,Male,51
6192,Two year,No,No,Fiber optic,84.7,Yes,No,Bank transfer (automatic),Yes,0,No,6185.15,Female,72
6193,Month-to-month,Yes,Yes,Fiber optic,98.15,Yes,Yes,Bank transfer (automatic),Yes,0,No,4993.4,Female,52
6194,Month-to-month,Yes,Yes,Fiber optic,94.05,Yes,Yes,Mailed check,Yes,0,Yes,518.75,Female,6
6195,Two year,No,No,DSL,31.05,No phone service,No,Bank transfer (automatic),No,0,No,1126.35,Female,36
6196,Month-to-month,No,No,Fiber optic,84.45,Yes,Yes,Electronic check,Yes,0,No,2467.1,Male,29
6197,Month-to-month,No,No internet service,No,19.5,No,No,Bank transfer (automatic),Yes,1,No internet service,106.8,Female,6
6198,Month-to-month,No,No,Fiber optic,92.9,No,No,Electronic check,Yes,0,Yes,1337.45,Male,14
6199,Month-to-month,Yes,No,DSL,44.55,No,No,Electronic check,Yes,0,No,480.6,Female,12
6200,Two year,Yes,No internet service,No,20.3,No,Yes,Credit card (automatic),Yes,0,No internet service,487.95,Male,28
6201,Month-to-month,Yes,No internet service,No,19.85,No,Yes,Credit card (automatic),Yes,0,No internet service,138.85,Male,6
6202,Month-to-month,No,No,Fiber optic,86.6,Yes,No,Electronic check,Yes,1,Yes,1281.0,Male,16
6203,One year,Yes,No internet service,No,20.35,No,Yes,Credit card (automatic),Yes,0,No internet service,1442.65,Female,69
6204,One year,Yes,No,DSL,30.4,No phone service,Yes,Bank transfer (automatic),No,0,No,938.65,Male,34
6205,Month-to-month,No,No,DSL,46.0,No,No,Credit card (automatic),Yes,0,No,84.5,Male,2
6206,Two year,Yes,No internet service,No,20.0,No,Yes,Mailed check,Yes,0,No internet service,833.55,Female,42
6207,Month-to-month,No,Yes,Fiber optic,108.95,Yes,No,Bank transfer (automatic),Yes,1,Yes,7111.3,Female,64
6208,One year,No,Yes,Fiber optic,84.25,No,Yes,Bank transfer (automatic),Yes,0,No,3539.25,Male,43
6209,Two year,Yes,Yes,Fiber optic,114.45,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,8100.55,Male,72
6210,Month-to-month,No,Yes,Fiber optic,103.45,Yes,Yes,Electronic check,Yes,0,Yes,1539.8,Male,15
6211,Two year,No,No internet service,No,20.25,No,No,Credit card (automatic),Yes,0,No internet service,1029.8,Female,47
6212,Month-to-month,No,Yes,Fiber optic,105.95,Yes,No,Mailed check,Yes,1,Yes,2655.25,Male,25
6213,One year,Yes,No,DSL,51.25,No phone service,Yes,Bank transfer (automatic),No,0,Yes,2151.6,Female,43
6214,Month-to-month,Yes,Yes,Fiber optic,103.95,Yes,Yes,Electronic check,Yes,0,Yes,7446.9,Female,69
